0000000000000000000000000000000000000000000000000000000000016807.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000282475249.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000622650073.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000984943658.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000144108930.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000470211272.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000101027544.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000457850878.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000458777923.999999990000000000000000000000000 1
000000000000000000000000000000000000000000000000000000000007237709.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000823564440.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000115438165.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000784484492.999999990000000000000000000000000 1
0000000000000000000000000000000000000000000000000000000000074243042.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000114807987.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000137522503.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000441282327.999999990000000000000000000000000 1
0000000000000000000000000000000000000000000000000000000000016531729.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000823378840.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000143542612.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000896544303.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000474833169.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000264817709.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000998097157.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000817129560.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000131570933.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000197493099.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000404280278.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000893351816.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000505795335.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000954899097.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000636807826.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000563613512.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000101929267.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000580723810.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000704877633.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000358580979.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000624379149.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000128236579.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000784558821.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000530511967.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000110010672.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000551901393.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000617819336.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000399125485.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000156091745.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000356425228.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000899894091.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000585640194.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000937186357.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000646035001.999999990000000000000000000000000 1
0000000000000000000000000000000000000000000000000000000000025921153.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000510616708.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000590357944.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000771515668.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000357571490.999999990000000000000000000000000 1
0000000000000000000000000000000000000000000000000000000000044788124.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000927702196.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000952509530.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000130060903.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000942727722.999999990000000000000000000000000 1
0000000000000000000000000000000000000000000000000000000000083454666.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000108728549.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000685118024.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000118797801.999999990000000000000000000000000 1
0000000000000000000000000000000000000000000000000000000000060806853.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000571540977.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000194847408.999999990000000000000000000000000 1
0000000000000000000000000000000000000000000000000000000000035308228.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000158374933.999999990000000000000000000000000 1
0000000000000000000000000000000000000000000000000000000000075260298.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000824938981.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000595028635.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000962408013.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000137623865.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000997389814.999999990000000000000000000000000 1
0000000000000000000000000000000000000000000000000000000000020739063.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000107554536.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000635339425.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000654001669.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000777724115.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000269220094.999999990000000000000000000000000 1
0000000000000000000000000000000000000000000000000000000000034075629.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000478446501.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000864546517.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000351934195.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000581030105.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000557810404.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000146319451.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000908194298.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000500782188.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000657821123.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000753799505.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000102246882.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000269406752.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000816731566.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000884936716.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000807130337.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000578354438.999999990000000000000000000000000 1
00000000000000000000000000000000000000000000000000000000000892053144.999999990000000000000000000000000 1
